DATE,Station,Actual,Predicted
10/1/2020,2,33,31.95478183
10/1/2021,2,33.4,31.96319081
10/1/2022,2,32.7,31.97159979
11/1/2018,2,31.2,30.09197503
11/1/2019,2,30.2,30.09820675
11/1/2020,2,30.6,30.10443848
11/1/2021,2,30.2,30.11067021
11/1/2022,2,31.1,30.11690194
12/1/2018,2,25,28.10766034
12/1/2019,2,25.6,28.08398701
12/1/2020,2,26.4,28.06031368
12/1/2021,2,27.2,28.03664035
12/1/2022,2,27.9,28.01296702
1/1/2018,3,22,24.81417349
1/1/2019,3,26.6,24.76069815
1/1/2020,3,23.5,24.70722281
1/1/2021,3,23.7,24.65374746
1/1/2022,3,23.4,24.60027212
2/1/2018,3,28.3,27.4556186
2/1/2019,3,27.7,27.48042617
2/1/2020,3,26.7,27.50523373
2/1/2021,3,29.1,27.5300413
2/1/2022,3,25.5,27.55484886
3/1/2018,3,32.1,31.25358316
3/1/2019,3,31.1,31.24050842
3/1/2020,3,30.7,31.22743368
3/1/2021,3,32.7,31.21435893
3/1/2022,3,33.3,31.20128419
4/1/2018,3,31.8,33.15464272
4/1/2019,3,32.5,33.1192773
4/1/2020,3,32.2,33.08391188
4/1/2021,3,34.9,33.04854646
4/1/2022,3,33.4,33.01318104
5/1/2018,3,31.5,33.64493013
5/1/2019,3,33.7,33.67941546
5/1/2020,3,32,33.71390078
5/1/2021,3,33.3,33.74838611
5/1/2022,3,32.8,33.78287143
6/1/2018,3,33.3,33.11473899
6/1/2019,3,33.6,33.15020194
6/1/2020,3,33.3,33.18566489
6/1/2021,3,32.7,33.22112784
6/1/2022,3,32.5,33.25659079
7/1/2018,3,32.9,32.42905028
7/1/2019,3,32.7,32.47585479
7/1/2020,3,32.4,32.52265929
7/1/2021,3,33.1,32.5694638
7/1/2022,3,34.1,32.6162683
8/1/2018,3,33.3,32.27237713
8/1/2019,3,33.9,32.29511796
8/1/2020,3,33.6,32.31785879
8/1/2021,3,32.9,32.34059961
8/1/2022,3,33.8,32.36334044
9/1/2018,3,33.6,32.48673333
9/1/2019,3,32.3,32.53652859
9/1/2020,3,32.6,32.58632385
9/1/2021,3,33.6,32.63611912
9/1/2022,3,32.8,32.68591438
10/1/2018,3,31.6,32.07511887
10/1/2019,3,31.4,32.09886169
10/1/2020,3,33,32.12260451
10/1/2021,3,33.2,32.14634733
10/1/2022,3,32.6,32.17009016
11/1/2018,3,30.4,30.01530907
11/1/2019,3,30.7,30.0200119
11/1/2020,3,30.5,30.02471472
11/1/2021,3,30,30.02941755
11/1/2022,3,31,30.03412038
12/1/2018,3,26.1,27.35019416
12/1/2019,3,24.8,27.30413486
12/1/2020,3,24.8,27.25807557
12/1/2021,3,26.7,27.21201628
12/1/2022,3,26.7,27.16595699
1/1/2018,4,24.2,25.66513888
1/1/2019,4,26.9,25.6665746
1/1/2020,4,24.4,25.66801032
1/1/2021,4,25.9,25.66944603
1/1/2022,4,25.6,25.67088175
2/1/2018,4,29.4,28.90599707
2/1/2019,4,28.2,28.96142352
2/1/2020,4,28,29.01684998
2/1/2021,4,29.2,29.07227643
2/1/2022,4,28,29.12770288
3/1/2018,4,33.2,32.18711032
3/1/2019,4,31.7,32.21660735
3/1/2020,4,32.5,32.24610438
3/1/2021,4,33.9,32.27560141
3/1/2022,4,34,32.30509845
4/1/2018,4,33.6,33.16044697
4/1/2019,4,34,33.20576757
4/1/2020,4,33.3,33.25108817
4/1/2021,4,35.2,33.29640877
4/1/2022,4,34.3,33.34172937
5/1/2018,4,32.8,33.31898405
5/1/2019,4,34.7,33.3787457
5/1/2020,4,33.7,33.43850735
5/1/2021,4,35.1,33.498269
5/1/2022,4,34.1,33.55803065
6/1/2018,4,33.1,32.7972866
6/1/2019,4,34.2,32.8457857
6/1/2020,4,33,32.89428481
6/1/2021,4,32,32.94278392
6/1/2022,4,33,32.99128303
7/1/2018,4,32.8,31.8066901
7/1/2019,4,32.4,31.84255989
7/1/2020,4,32.8,31.87842967
7/1/2021,4,32.9,31.91429946
7/1/2022,4,34,31.95016924
8/1/2018,4,33.1,31.78593914
8/1/2019,4,33.3,31.82563504
8/1/2020,4,32.4,31.86533094
8/1/2021,4,33.1,31.90502684
8/1/2022,4,34.1,31.94472275
9/1/2018,4,33.9,32.1602779
9/1/2019,4,33.3,32.2104694
9/1/2020,4,33.4,32.26066089
9/1/2021,4,33.4,32.31085239
9/1/2022,4,33.1,32.36104388
10/1/2018,4,32.1,32.09117105
10/1/2019,4,32.5,32.13263881
10/1/2020,4,33.5,32.17410656
10/1/2021,4,33.7,32.21557432
10/1/2022,4,33.1,32.25704207
11/1/2018,4,30.6,30.24926291
11/1/2019,4,30.8,30.29681422
11/1/2020,4,31,30.34436553
11/1/2021,4,30.4,30.39191684
11/1/2022,4,31.3,30.43946816
12/1/2018,4,26.1,28.05949821
12/1/2019,4,24.9,28.07444782
12/1/2020,4,26.3,28.08939742
12/1/2021,4,26.5,28.10434703
12/1/2022,4,27.5,28.11929663
1/1/2018,5,25.9,27.29767096
1/1/2019,5,28.1,27.32846029
1/1/2020,5,26.4,27.35924961
1/1/2021,5,28.1,27.39003894
1/1/2022,5,26.4,27.42082826
2/1/2018,5,29.8,29.64450083
2/1/2019,5,29,29.70772619
2/1/2020,5,28.1,29.77095155
2/1/2021,5,30,29.83417691
2/1/2022,5,28.6,29.89740227
3/1/2018,5,31.9,31.96072977
3/1/2019,5,31.3,32.01275274
3/1/2020,5,32.7,32.0647757
3/1/2021,5,33.5,32.11679867
3/1/2022,5,33,32.16882164
4/1/2018,5,32.9,32.54726395
4/1/2019,5,33.6,32.57641343
4/1/2020,5,32.7,32.60556291
4/1/2021,5,34,32.63471239
4/1/2022,5,33,32.66386187
5/1/2018,5,32.1,32.52922337
5/1/2019,5,33.9,32.54133357
5/1/2020,5,33.2,32.55344378
5/1/2021,5,33.8,32.56555398
5/1/2022,5,32.7,32.57766419
6/1/2018,5,31.6,32.08536035
6/1/2019,5,32.9,32.10002243
6/1/2020,5,32.2,32.11468451
6/1/2021,5,31,32.1293466
6/1/2022,5,31.6,32.14400868
7/1/2018,5,31.4,31.38740118
7/1/2019,5,31.1,31.39413915
7/1/2020,5,31.7,31.40087711
7/1/2021,5,31.2,31.40761508
7/1/2022,5,33,31.41435305
8/1/2018,5,32.5,31.38744552
8/1/2019,5,32.2,31.38336607
8/1/2020,5,31.8,31.37928662
8/1/2021,5,31.1,31.37520717
8/1/2022,5,32.8,31.37112772
9/1/2018,5,33.1,31.99369531
9/1/2019,5,32.1,32.00298841
9/1/2020,5,32.4,32.01228151
9/1/2021,5,32.7,32.02157461
9/1/2022,5,32.4,32.03086771
10/1/2018,5,30.8,32.03182187
10/1/2019,5,32.1,32.04384583
10/1/2020,5,33.4,32.05586978
10/1/2021,5,33.4,32.06789373
10/1/2022,5,32.8,32.07991769
11/1/2018,5,30.1,30.48413842
11/1/2019,5,31.2,30.51209615
11/1/2020,5,31.6,30.54005388
11/1/2021,5,30.5,30.5680116
11/1/2022,5,31.9,30.59596933
12/1/2018,5,26,28.97714443
12/1/2019,5,27.5,28.99032957
12/1/2020,5,28,29.00351472
12/1/2021,5,26.7,29.01669986
12/1/2022,5,29,29.02988501
1/1/2018,6,25,27.13481226
1/1/2019,6,27.3,27.13985477
1/1/2020,6,25.3,27.14489728
1/1/2021,6,27.2,27.14993979
1/1/2022,6,26,27.1549823
2/1/2018,6,28.7,29.55179899
2/1/2019,6,29,29.59473886
2/1/2020,6,27.2,29.63767874
2/1/2021,6,28.8,29.68061862
2/1/2022,6,27.9,29.7235585
3/1/2018,6,31.6,32.19590075
3/1/2019,6,31,32.22927023
3/1/2020,6,31.7,32.2626397
3/1/2021,6,32.9,32.29600918
3/1/2022,6,32.4,32.32937866
4/1/2018,6,32.9,33.12907449
4/1/2019,6,32.9,33.14480609
4/1/2020,6,32.7,33.16053769
4/1/2021,6,33.6,33.17626929
4/1/2022,6,33.1,33.19200089
5/1/2018,6,32.8,32.95764695
5/1/2019,6,33.7,32.96137449
5/1/2020,6,33.1,32.96510203
5/1/2021,6,33.7,32.96882958
5/1/2022,6,33.1,32.97255712
6/1/2018,6,32.1,32.19042482
6/1/2019,6,33.2,32.19918265
6/1/2020,6,32.6,32.20794048
6/1/2021,6,31.6,32.21669831
6/1/2022,6,32.1,32.22545614
7/1/2018,6,31.9,31.26340091
7/1/2019,6,31.4,31.26631966
7/1/2020,6,32,31.26923841
7/1/2021,6,31.9,31.27215716
7/1/2022,6,33.2,31.27507592
8/1/2018,6,32.8,31.29961695
8/1/2019,6,32.6,31.28995777
8/1/2020,6,31.9,31.28029858
8/1/2021,6,31.7,31.2706394
8/1/2022,6,33.2,31.26098022
9/1/2018,6,33,31.93024942
9/1/2019,6,32.4,31.93111063
9/1/2020,6,32.8,31.93197185
9/1/2021,6,31.9,31.93283307
9/1/2022,6,32.5,31.93369428
10/1/2018,6,30.6,32.04098192
10/1/2019,6,32.6,32.03783595
10/1/2020,6,33,32.03468999
10/1/2021,6,32.2,32.03154403
10/1/2022,6,32.9,32.02839807
11/1/2018,6,30.4,30.5937715
11/1/2019,6,30.9,30.59972617
11/1/2020,6,31,30.60568084
11/1/2021,6,32.2,30.61163551
11/1/2022,6,31.4,30.61759019
12/1/2018,6,26.7,29.2678117
12/1/2019,6,24.1,29.26357108
12/1/2020,6,27.3,29.25933047
12/1/2021,6,30.6,29.25508985
12/1/2022,6,28.5,29.25084923
1/1/2018,7,23.1,24.87024916
1/1/2019,7,25.8,24.836305
1/1/2020,7,23.6,24.80236084
1/1/2021,7,24,24.76841669
1/1/2022,7,23.2,24.73447253
2/1/2018,7,29.3,28.42175392
2/1/2019,7,28.1,28.4445895
2/1/2020,7,26.5,28.46742508
2/1/2021,7,28.8,28.49026066
2/1/2022,7,25.9,28.51309624
3/1/2018,7,34.2,32.65727481
3/1/2019,7,32.3,32.64980493
3/1/2020,7,31.9,32.64233506
3/1/2021,7,34.5,32.63486519
3/1/2022,7,33.7,32.62739531
4/1/2018,7,33.9,34.61541829
4/1/2019,7,34.5,34.5912818
4/1/2020,7,34.6,34.56714531
4/1/2021,7,36.7,34.54300882
4/1/2022,7,35.7,34.51887233
5/1/2018,7,33.4,34.97961542
5/1/2019,7,36,35.00741749
5/1/2020,7,33.5,35.03521955
5/1/2021,7,34.7,35.06302162
5/1/2022,7,34.2,35.09082368
6/1/2018,7,35.1,34.32453725
6/1/2019,7,35.2,34.37881125
6/1/2020,7,34.2,34.43308525
6/1/2021,7,33.2,34.48735925
6/1/2022,7,34.6,34.54163325
7/1/2018,7,33.1,33.16076924
7/1/2019,7,34.1,33.20109897
7/1/2020,7,33.9,33.24142869
7/1/2021,7,33.4,33.28175842
7/1/2022,7,34.9,33.32208815
8/1/2018,7,33.5,32.72337208
8/1/2019,7,33.5,32.7489526
8/1/2020,7,33.5,32.77453312
8/1/2021,7,33.7,32.80011364
8/1/2022,7,33.7,32.82569416
9/1/2018,7,34.2,33.01088785
9/1/2019,7,32.9,33.06225989
9/1/2020,7,34,33.11363192
9/1/2021,7,33.4,33.16500396
9/1/2022,7,33.7,33.216376
10/1/2018,7,32.6,32.45181385
10/1/2019,7,31.7,32.47739753
10/1/2020,7,33.4,32.50298121
10/1/2021,7,33.1,32.52856488
10/1/2022,7,32.7,32.55414856
11/1/2018,7,30.5,30.18884705
11/1/2019,7,29.8,30.20487608
11/1/2020,7,30.1,30.22090511
11/1/2021,7,28.7,30.23693414
11/1/2022,7,30,30.25296317
12/1/2018,7,25.2,26.9055571
12/1/2019,7,24.4,26.88069695
12/1/2020,7,25,26.8558368
12/1/2021,7,30.7,26.83097665
12/1/2022,7,26.5,26.8061165
1/1/2018,8,24,25.63255195
1/1/2019,8,28.2,25.61336173
1/1/2020,8,23.9,25.59417151
1/1/2021,8,26,25.57498129
1/1/2022,8,25.3,25.55579107
2/1/2018,8,28,28.47168067
2/1/2019,8,29.6,28.49391392
2/1/2020,8,26.8,28.51614718
2/1/2021,8,29.1,28.53838043
2/1/2022,8,27,28.56061368
3/1/2018,8,31.4,31.63236786
3/1/2019,8,31.2,31.62437654
3/1/2020,8,31.3,31.61638521
3/1/2021,8,33,31.60839388
3/1/2022,8,32.8,31.60040256
4/1/2018,8,31.9,32.68909183
4/1/2019,8,33.7,32.70365664
4/1/2020,8,32.1,32.71822145
4/1/2021,8,34.6,32.73278625
4/1/2022,8,32.9,32.74735106
5/1/2018,8,31.1,32.67409971
5/1/2019,8,34.2,32.71170369
5/1/2020,8,32.5,32.74930767
5/1/2021,8,34.5,32.78691165
5/1/2022,8,33,32.82451564
6/1/2018,8,31.8,32.15017635
6/1/2019,8,32.5,32.17304928
6/1/2020,8,31.8,32.19592222
6/1/2021,8,31.8,32.21879515
6/1/2022,8,31.6,32.24166808
7/1/2018,8,31.6,31.35313382
7/1/2019,8,31,31.38350815
7/1/2020,8,31.6,31.41388249
7/1/2021,8,31.7,31.44425682
7/1/2022,8,33.5,31.47463115
8/1/2018,8,32.2,31.40690465
8/1/2019,8,31.5,31.42288582
8/1/2020,8,32.1,31.43886699
8/1/2021,8,32.1,31.45484817
8/1/2022,8,33.7,31.47082934
9/1/2018,8,32.7,32.02791112
9/1/2019,8,31.4,32.06164934
9/1/2020,8,32.6,32.09538756
9/1/2021,8,33.6,32.12912578
9/1/2022,8,32.8,32.16286401
10/1/2018,8,30.9,31.78250737
10/1/2019,8,32.4,31.79652694
10/1/2020,8,33,31.81054651
10/1/2021,8,32.9,31.82456607
10/1/2022,8,32.8,31.83858564
11/1/2018,8,29.7,29.76664043
11/1/2019,8,31.3,29.76445301
11/1/2020,8,30.5,29.76226559
11/1/2021,8,29.9,29.76007817
11/1/2022,8,31.7,29.75789075
12/1/2018,8,25.8,27.44017766
12/1/2019,8,27.6,27.40781314
12/1/2020,8,26.4,27.37544862
12/1/2021,8,26.8,27.34308409
12/1/2022,8,27.9,27.31071957
1/1/2018,9,25.9,28.36320566
1/1/2019,9,26.9,28.38950744
1/1/2020,9,26.4,28.41580922
1/1/2021,9,28.3,28.442111
1/1/2022,9,27.3,28.46841278
2/1/2018,9,29.8,30.05330584
2/1/2019,9,27.6,30.11664487
2/1/2020,9,28.3,30.1799839
2/1/2021,9,29.3,30.24332292
2/1/2022,9,28.6,30.30666195
3/1/2018,9,32.1,31.98140647
3/1/2019,9,30.2,32.03761535
3/1/2020,9,32.7,32.09382423
3/1/2021,9,32.9,32.1500331
3/1/2022,9,32.7,32.20624198
4/1/2018,9,33.5,32.83890001
4/1/2019,9,32.6,32.88244266
4/1/2020,9,33,32.92598531
4/1/2021,9,33.6,32.96952797
4/1/2022,9,33.4,33.01307062
5/1/2018,9,32.4,32.83124817
5/1/2019,9,33.5,32.87197071
5/1/2020,9,33.2,32.91269325
5/1/2021,9,33.9,32.9534158
5/1/2022,9,32.8,32.99413834
6/1/2018,9,31.2,31.99747825
6/1/2019,9,33.2,32.05452587
6/1/2020,9,31.5,32.11157349
6/1/2021,9,30.8,32.16862111
6/1/2022,9,31.2,32.22566873
7/1/2018,9,30.7,30.83089657
7/1/2019,9,31.4,30.86566327
7/1/2020,9,31.1,30.90042997
7/1/2021,9,30.9,30.93519667
7/1/2022,9,32.2,30.96996337
8/1/2018,9,31.5,30.81679781
8/1/2019,9,32.6,30.85137924
8/1/2020,9,30.7,30.88596067
8/1/2021,9,30.9,30.92054211
8/1/2022,9,32.3,30.95512354
9/1/2018,9,32.2,31.50752474
9/1/2019,9,32.4,31.5397743
9/1/2020,9,32.4,31.57202385
9/1/2021,9,32.2,31.6042734
9/1/2022,9,32.1,31.63652296
10/1/2018,9,30.4,31.91800611
10/1/2019,9,31.5,31.9432367
10/1/2020,9,32.7,31.96846729
10/1/2021,9,32.5,31.99369788
10/1/2022,9,33.4,32.01892846
11/1/2018,9,30.6,31.19373573
11/1/2019,9,29.9,31.23092901
11/1/2020,9,31.2,31.26812229
11/1/2021,9,31.8,31.30531557
11/1/2022,9,32.2,31.34250884
12/1/2018,9,28.3,29.71226099
12/1/2019,9,24.5,29.7318593
12/1/2020,9,28,29.75145762
12/1/2021,9,30.8,29.77105593
12/1/2022,9,29.9,29.79065425
1/1/2018,10,23.5,25.43081591
1/1/2019,10,27.1,25.38810613
1/1/2020,10,24,25.34539636
1/1/2021,10,25.5,25.30268658
1/1/2022,10,25.1,25.25997681
2/1/2018,10,29.2,28.50873099
2/1/2019,10,28.3,28.51260713
2/1/2020,10,27.4,28.51648327
2/1/2021,10,29.5,28.52035941
2/1/2022,10,27.1,28.52423555
3/1/2018,10,33.3,32.21125695
3/1/2019,10,31.5,32.18505424
3/1/2020,10,32.2,32.15885152
3/1/2021,10,34.4,32.13264881
3/1/2022,10,33.9,32.10644609
4/1/2018,10,33,33.40407012
4/1/2019,10,33.6,33.40634769
4/1/2020,10,33.8,33.40862525
4/1/2021,10,36.1,33.41090282
4/1/2022,10,34.1,33.41318038
5/1/2018,10,32.3,33.47118945
5/1/2019,10,34.5,33.51124514
5/1/2020,10,33.3,33.55130083
5/1/2021,10,34.9,33.59135653
5/1/2022,10,33.5,33.63141222
6/1/2018,10,33.5,32.7730318
6/1/2019,10,33.5,32.80321056
6/1/2020,10,33.3,32.83338932
6/1/2021,10,32.5,32.86356809
6/1/2022,10,33.3,32.89374685
7/1/2018,10,32.7,31.82316025
7/1/2019,10,32.9,31.85269375
7/1/2020,10,33,31.88222725
7/1/2021,10,32.8,31.91176075
7/1/2022,10,34.2,31.94129426
8/1/2018,10,33.7,31.78879879
8/1/2019,10,33.7,31.80767949
8/1/2020,10,32.9,31.82656019
8/1/2021,10,32.2,31.84544089
8/1/2022,10,34.2,31.8643216
9/1/2018,10,34.1,32.08028836
9/1/2019,10,33.3,32.11015187
9/1/2020,10,33.5,32.14001538
9/1/2021,10,33.8,32.16987889
9/1/2022,10,32.8,32.1997424
10/1/2018,10,31.9,32.07923317
10/1/2019,10,32,32.08908063
10/1/2020,10,33.1,32.09892809
10/1/2021,10,34.1,32.10877555
10/1/2022,10,32.7,32.11862301
11/1/2018,10,30.2,30.34698232
11/1/2019,10,30.3,30.34375543
11/1/2020,10,30.7,30.34052854
11/1/2021,10,29.1,30.33730165
11/1/2022,10,31,30.33407476
12/1/2018,10,26,27.81574738
12/1/2019,10,24.7,27.77599233
12/1/2020,10,25,27.73623728
12/1/2021,10,26.9,27.69648224
12/1/2022,10,27.4,27.65672719
1/1/2018,11,20.5,23.9798097
1/1/2019,11,25.8,23.94321491
1/1/2020,11,22.4,23.90662012
1/1/2021,11,22.7,23.87002533
1/1/2022,11,22.2,23.83343053
2/1/2018,11,27.2,26.57825185
2/1/2019,11,26.5,26.59142985
2/1/2020,11,25.9,26.60460785
2/1/2021,11,27.9,26.61778585
2/1/2022,11,24.5,26.63096384
3/1/2018,11,31.2,30.01561611
3/1/2019,11,30.7,29.9866011
3/1/2020,11,29.6,29.9575861
3/1/2021,11,31.8,29.92857109
3/1/2022,11,32.4,29.89955608
4/1/2018,11,31.1,32.65574887
4/1/2019,11,31.3,32.59713262
4/1/2020,11,31.3,32.53851638
4/1/2021,11,34.1,32.47990013
4/1/2022,11,31.6,32.42128388
5/1/2018,11,31.7,33.603542
5/1/2019,11,34,33.6374075
5/1/2020,11,31.6,33.671273
5/1/2021,11,32.1,33.70513849
5/1/2022,11,32.5,33.73900399
6/1/2018,11,33.9,33.34830287
6/1/2019,11,34.1,33.38487786
6/1/2020,11,33.1,33.42145286
6/1/2021,11,33.3,33.45802785
6/1/2022,11,32.2,33.49460284
7/1/2018,11,33.5,32.85691664
7/1/2019,11,32.8,32.91336327
7/1/2020,11,31.9,32.96980991
7/1/2021,11,33.5,33.02625654
7/1/2022,11,34.6,33.08270318
8/1/2018,11,33.8,32.48772223
8/1/2019,11,34.6,32.5216659
8/1/2020,11,34,32.55560956
8/1/2021,11,33.2,32.58955323
8/1/2022,11,33.6,32.62349689
9/1/2018,11,33.3,32.63163652
9/1/2019,11,31.9,32.70132687
9/1/2020,11,31.8,32.77101722
9/1/2021,11,33.9,32.84070757
9/1/2022,11,32.8,32.91039792
10/1/2018,11,31.3,31.49900815
10/1/2019,11,30.7,31.53734818
10/1/2020,11,33.6,31.5756882
10/1/2021,11,32.2,31.61402823
10/1/2022,11,32.5,31.65236826
11/1/2018,11,29.6,29.51298238
11/1/2019,11,29.9,29.53887696
11/1/2020,11,29.7,29.56477153
11/1/2021,11,29.5,29.59066611
11/1/2022,11,30.2,29.61656068
12/1/2018,11,25.5,26.42635975
12/1/2019,11,24.8,26.40224136
12/1/2020,11,24.9,26.37812297
12/1/2021,11,26.5,26.35400459
12/1/2022,11,26.6,26.3298862
1/1/2018,12,23.4,25.31031268
1/1/2019,12,26.6,25.2956445
1/1/2020,12,23.8,25.28097633
1/1/2021,12,25,25.26630815
1/1/2022,12,24.3,25.25163997
2/1/2018,12,29.5,28.50187135
2/1/2019,12,28.1,28.53127378
2/1/2020,12,27.1,28.56067621
2/1/2021,12,29.4,28.59007864
2/1/2022,12,26.6,28.61948107
3/1/2018,12,33.7,32.27535772
3/1/2019,12,31.9,32.2763878
3/1/2020,12,32.4,32.27741789
3/1/2021,12,34.5,32.27844798
3/1/2022,12,33.8,32.27947807
4/1/2018,12,33.1,33.78450102
4/1/2019,12,34.2,33.78966731
4/1/2020,12,34.1,33.79483359
4/1/2021,12,35.9,33.79999988
4/1/2022,12,34.4,33.80516616
5/1/2018,12,32.6,34.09891327
5/1/2019,12,35,34.14100647
5/1/2020,12,32.9,34.18309968
5/1/2021,12,34.6,34.22519288
5/1/2022,12,33.4,34.26728608
6/1/2018,12,33.8,33.33510365
6/1/2019,12,34.1,33.38348664
6/1/2020,12,33.1,33.43186963
6/1/2021,12,32.6,33.48025262
6/1/2022,12,33.4,33.52863561
7/1/2018,12,32.6,32.34491618
7/1/2019,12,33.5,32.38651208
7/1/2020,12,32.9,32.42810798
7/1/2021,12,32.8,32.46970388
7/1/2022,12,33.8,32.51129978
8/1/2018,12,33.1,32.16516059
8/1/2019,12,33.4,32.2035085
8/1/2020,12,32.7,32.24185642
8/1/2021,12,32.7,32.28020433
8/1/2022,12,33.5,32.31855224
9/1/2018,12,33.7,32.37775606
9/1/2019,12,31.1,32.43366693
9/1/2020,12,33.1,32.4895778
9/1/2021,12,33,32.54548868
9/1/2022,12,32.8,32.60139955
10/1/2018,12,31.4,32.09126535
10/1/2019,12,30.8,32.12109605
10/1/2020,12,33.3,32.15092675
10/1/2021,12,33.2,32.18075745
10/1/2022,12,32.9,32.21058815
11/1/2018,12,29.7,30.04180015
11/1/2019,12,29.1,30.07225852
11/1/2020,12,30.5,30.10271688
11/1/2021,12,29.2,30.13317525
11/1/2022,12,30.5,30.16363361
12/1/2018,12,25.5,27.32654691
12/1/2019,12,24.9,27.32045066
12/1/2020,12,25.2,27.3143544
12/1/2021,12,25.6,27.30825814
12/1/2022,12,27,27.30216189
1/1/2018,13,24.9,26.31951347
1/1/2019,13,28.2,26.30492218
1/1/2020,13,24.8,26.29033089
1/1/2021,13,27.4,26.2757396
1/1/2022,13,25.9,26.2611483
2/1/2018,13,29.3,29.49353628
2/1/2019,13,29,29.52282732
2/1/2020,13,27.8,29.55211836
2/1/2021,13,29.8,29.5814094
2/1/2022,13,28.4,29.61070044
3/1/2018,13,32.8,32.31954868
3/1/2019,13,31.6,32.33157949
3/1/2020,13,32.4,32.34361029
3/1/2021,13,34.2,32.35564109
3/1/2022,13,33.9,32.3676719
4/1/2018,13,33.4,33.07244164
4/1/2019,13,34,33.09777752
4/1/2020,13,33.1,33.1231134
4/1/2021,13,35.9,33.14844928
4/1/2022,13,33.6,33.17378516
5/1/2018,13,32.2,32.84707161
5/1/2019,13,34.4,32.88498777
5/1/2020,13,33.3,32.92290393
